respondent_id,xyz_vaccine,seasonal_vaccine
45924,0.16242539845516865,0.6066326054182128
45925,0.611097984573861,0.771475262438632
45926,0.10389474954068298,0.14968557989548056
45927,0.17160051251968592,0.22190352734030294
45928,0.5706440382431487,0.8461019102345052
45929,0.8258379774633946,0.9395345118695202
45930,0.028210366444198113,0.5307646091673791
45931,0.10851614133537651,0.4023232287302483
45932,0.06866513840729037,0.24536127828862206
45933,0.4055780026356018,0.3741514765758905
45934,0.22150942594059692,0.45703160909361434
45935,0.18759426308399613,0.7388124842924939
45936,0.1577997990679221,0.6466125808779971
45937,0.08695952237496105,0.45761348005089847
45938,0.11070578149478791,0.8832027798272224
45939,0.2142550222969101,0.61326977329025
45940,0.08099897123204186,0.48019912852743524
45941,0.04684385033389462,0.028072095070755892
45942,0.066963174037075,0.09885097453361923
45943,0.16670866139216836,0.7224437871616161
45944,0.036589410494530926,0.09208000264194247
45945,0.5221254728963545,0.9014682596289887
45946,0.060318487338909633,0.05884860966647824
45947,0.09994103741475918,0.7780161936298777
45948,0.5721662203758398,0.9553863057763748
45949,0.05390204633390744,0.1565387500080879
45950,0.6886528886746673,0.7992382177168514
45951,0.1089515303403475,0.2941467935579571
45952,0.0744732146631393,0.5154910020983619
45953,0.06174484296548828,0.1940638476637172
45954,0.44464427152006675,0.7031502743293834
45955,0.05287200432080614,0.717150612097294
45956,0.3371839078046545,0.7462994026715071
45957,0.13493207195043252,0.8461019102345052
45958,0.8473846443980483,0.784489151443994
45959,0.07783662091292684,0.94520110493508
45960,0.5663883644055635,0.8545251700177502
45961,0.7545125213773071,0.8468985125260463
45962,0.1390918797090291,0.6940398495819885
45963,0.0415090859881777,0.12258160762616042
45964,0.23661578671595537,0.6879080837223254
45965,0.06336824524522365,0.04719652084020742
45966,0.10356816535994572,0.15013733901796697
45967,0.17647330465619812,0.6185939877268352
45968,0.2066097008570913,0.6435289048504879
45969,0.15205883584164517,0.70856175370655
45970,0.18518474521758643,0.765445017785207
45971,0.35892871693560097,0.795966354297999
45972,0.011206679269961781,0.7234141696206794
45973,0.07284944731136442,0.3398588437338055
45974,0.2069802031577589,0.5949794650091943
45975,0.4730693650104385,0.8564092373159286
45976,0.05511019053890986,0.07828075722703519
45977,0.8352210037655284,0.8934137575411132
45978,0.04156474265859306,0.10771815070594047
45979,0.12158495585104273,0.29045228009914
45980,0.7715946434402927,0.5519748401193385
45981,0.8452411261586878,0.8434323600765348
45982,0.7409848199348318,0.8901445251992562
45983,0.0692020894504761,0.6802664951745021
45984,0.057885450670889044,0.41293889061607003
45985,0.8087379377106126,0.860654947457082
45986,0.8720898132293723,0.9367670758693896
45987,0.04011642773578967,0.1650791488999163
45988,0.031817084887501165,0.7292348272214312
45989,0.17413431217000266,0.3805449884442546
45990,0.08793524579651131,0.24108495800408022
45991,0.12387996923479536,0.717150612097294
45992,0.08104503994047221,0.2541069026155695
45993,0.7256142418080488,0.8870691459594267
45994,0.04902038377217994,0.46611590948472575
45995,0.25205455851687375,0.35161921797871853
45996,0.2382958516108025,0.18195325734563134
45997,0.7757893503197855,0.8919915328953467
45998,0.9033977055380659,0.9412843681665732
45999,0.2107055695165659,0.7606661446170313
46000,0.41418214505171075,0.6780103036186377
46001,0.2734856282105345,0.22394941497480417
46002,0.1243917177615018,0.17517465754675954
46003,0.06945485029100086,0.2601172560278139
46004,0.1291451119882031,0.3686197389979895
46005,0.09351522267782293,0.7479074885714999
46006,0.05718294390876464,0.53487504883289
46007,0.712747686420013,0.8608366646987773
46008,0.20852991382524513,0.13429711260650506
46009,0.08352946788331095,0.4638209592613013
46010,0.2586945791678912,0.3234488519542516
46011,0.39994553233818303,0.9324288549876694
46012,0.29619619619773324,0.4866524724944875
46013,0.187685430824602,0.3579780140384415
46014,0.03880853498195419,0.06240256448091244
46015,0.04840725035739527,0.5201585347454663
46016,0.10640218701451143,0.7099846837861317
46017,0.05713935687131747,0.4607049149003448
46018,0.43325364237067965,0.6386547210574777
46019,0.20963847676950614,0.5120258312005589
46020,0.10019210093453716,0.2339639007760509
46021,0.13801437026052557,0.41177535163745144
46022,0.32123954531214155,0.6161481692333838
46023,0.03948950400886078,0.49121552987787964
46024,0.13167474822313452,0.4415487564470187
46025,0.06686519670427767,0.5975506414577871
46026,0.7702507571119708,0.5388924512907316
46027,0.2786700403569428,0.22204178902036645
46028,0.08503336270671999,0.1740767774435471
46029,0.09408799105641658,0.20927764952461103
46030,0.21819462388023814,0.6600056545094651
46031,0.030601222881877253,0.25895780631471427
46032,0.6818925218157088,0.5814793352788434
46033,0.24566325794725136,0.6220759821712873
46034,0.10699677209649223,0.896474275070724
46035,0.04253192140078162,0.1340928101083647
46036,0.09812370148949973,0.14756880803123912
46037,0.010863106250461987,0.19477548539036857
46038,0.23475700850988657,0.18969325459181785
46039,0.10545879564673397,0.11093895403575815
46040,0.07313677746200423,0.6823100406124818
46041,0.05573539691150479,0.31250849280632553
46042,0.013877566072985471,0.03667684945638857
46043,0.5813949857605681,0.7905036188897777
46044,0.33882681293324296,0.4331225480598411
46045,0.05788057435840351,0.39768970408904264
46046,0.025897194677838343,0.11687786958032721
46047,0.6819385791188146,0.8791753836700424
46048,0.1984609215656001,0.26739254093017817
46049,0.1929068119107703,0.4293156365447998
46050,0.3661117205751306,0.35332123561903933
46051,0.0778468610882094,0.20116160591081597
46052,0.8369040320382367,0.957460032066629
46053,0.045290709242751366,0.6920882425099832
46054,0.6819385791188146,0.9235824646058779
46055,0.09021951994886304,0.2314223278678533
46056,0.29241329784386316,0.3432845238508751
46057,0.008546889376290554,0.09214249718481388
46058,0.3615937758957908,0.5656406219553877
46059,0.685755958025721,0.6733421484660587
46060,0.11824684518237379,0.1865880006537914
46061,0.035081330831201296,0.05410777067635877
46062,0.07367688626072785,0.26977582985844056
46063,0.09328900658507677,0.6967237127571131
46064,0.09040503501915338,0.06647568433249552
46065,0.07218925158428308,0.16341089680697615
46066,0.04515265607172514,0.9186780287804466
46067,0.06383421370852077,0.9100188638795994
46068,0.4499540368844534,0.833335157248033
46069,0.1459626470440813,0.5811963370001088
46070,0.15986801565407646,0.07438907705248311
46071,0.07318631792364289,0.31611369194643457
46072,0.48198028673677695,0.3502455364364755
46073,0.23110743447937027,0.668249683484785
46074,0.2223485770872268,0.8779705391471038
46075,0.11793281417984118,0.19391512836324903
46076,0.07620730044978351,0.11824571206492063
46077,0.123251174922902,0.12596002091491088
46078,0.12682806977536856,0.2674325520027412
46079,0.4417002769011837,0.5169548223303526
46080,0.032643594599513395,0.35161921797871853
46081,0.32000574161526113,0.555117595962731
46082,0.08030361091975236,0.3634938522455463
46083,0.11025923727072846,0.18237221619516766
46084,0.15600774189239033,0.7876674127472317
46085,0.19618587677525678,0.5142802628708537
46086,0.20707905622132505,0.885211453035353
46087,0.06935493299392614,0.24750394649119123
46088,0.25716035772477774,0.29132327597896557
46089,0.13377010950757148,0.5063065453365388
46090,0.020271157341795392,0.03169313734294157
46091,0.5822695663255741,0.7816574358681303
46092,0.33272959791525214,0.8502375391204214
46093,0.09975695179383903,0.35433902921834537
46094,0.05273328347963373,0.13003562188537288
46095,0.11823258334663908,0.8951774292136794
46096,0.07508545390433351,0.7053624951796471
46097,0.012492108773217533,0.02889115418268971
46098,0.07950303614204206,0.7603801217940859
46099,0.7628583211446113,0.6474362232046428
46100,0.5831598984572051,0.5122372541227032
46101,0.10650411183657801,0.10370613093140657
46102,0.10102852483762696,0.20116160591081597
46103,0.5718245916146097,0.6241752891733632
46104,0.19769529032666178,0.6993543854233308
46105,0.08760791473107951,0.35161921797871853
46106,0.03275160007295575,0.786206266180892
46107,0.6511837867191592,0.7992506224103199
46108,0.13735230769189366,0.2732276102962668
46109,0.27509063565906505,0.4347609347509026
46110,0.07308110649918408,0.23476501810292272
46111,0.8400728707968422,0.9102651761459044
46112,0.20633503220111796,0.5573928070322214
46113,0.03157998675122865,0.05720104872033103
46114,0.14853564755682822,0.9315480140759658
46115,0.3788841210765438,0.8264664547264342
46116,0.020061847131506452,0.07560387199305373
46117,0.2954516620241428,0.13743350699033663
46118,0.097422035255408,0.9359981961711361
46119,0.24697664280048562,0.9235824646058779
46120,0.07482017920972528,0.6762989145199672
46121,0.5116507484680374,0.2927860900073645
46122,0.03501629258269942,0.37909140885416426
46123,0.05058995666078857,0.23404170851893394
46124,0.17648416304137954,0.03845547510599584
46125,0.1805445897053084,0.4825289370427656
46126,0.23625114248461956,0.922255209389556
46127,0.34393249180560354,0.8280838128754741
46128,0.6234331255710773,0.8863620767980871
46129,0.2563230583837035,0.7072487738100213
46130,0.02385467956697007,0.028257462137287342
46131,0.11924874146318,0.745974604245852
46132,0.02524638195412471,0.21313998789867514
46133,0.1309731395804665,0.2579563849538394
46134,0.07263613614347023,0.7144616638981681
46135,0.20927520074688943,0.22004438955980152
46136,0.06159166979010778,0.8820053913431283
46137,0.3319076587427632,0.8700457610315457
46138,0.10384828681642518,0.1059638821353644
46139,0.03405510311412403,0.11037913787989805
46140,0.8618782953862767,0.9525954684607003
46141,0.05453084222192438,0.4632457692721508
46142,0.41743045480045887,0.40208536166228787
46143,0.1921225443657184,0.37721398656140365
46144,0.11016651088287684,0.4920818620690672
46145,0.01789307923029601,0.18341456096089995
46146,0.09313267861833067,0.5502113755978559
46147,0.10040949101392477,0.3232540838569535
46148,0.8529891793329948,0.9539712116169304
46149,0.10329520443597409,0.896474275070724
46150,0.5682518010600044,0.896917949525293
46151,0.011880751270773754,0.017570180277759508
46152,0.08260642887664663,0.20146181641714322
46153,0.03886627088355873,0.4138288014327852
46154,0.16773624317547411,0.6319239921975145
46155,0.5796468790288922,0.7970854038455635
46156,0.07316949834339692,0.38099747966482866
46157,0.18877739348736072,0.211791262445823
46158,0.5628079087094924,0.4042494969814019
46159,0.2283092500047124,0.4294131781200615
46160,0.12312602493320365,0.9102513463505338
46161,0.08582109162500597,0.18685502509352409
46162,0.09816542912913909,0.38080265442700834
46163,0.11685684523917997,0.0803153613411293
46164,0.06103981009587546,0.10924077694125887
46165,0.16994813431386321,0.3384158630550934
46166,0.1089515303403475,0.2941467935579571
46167,0.4529112374024937,0.7180622508318514
46168,0.09456378808738714,0.3225375065323472
46169,0.036498153073986225,0.2654345929137277
46170,0.5061698153495248,0.7875305020292748
46171,0.7117254270831074,0.8153572693094213
46172,0.11637798213650684,0.290416831839017
46173,0.06465067625368881,0.12793154979982263
46174,0.18611791359024224,0.26872294142756853
46175,0.37630842739925907,0.6044112836478084
46176,0.09999174449325207,0.22258949475038015
46177,0.4604262583141899,0.27746685915607416
46178,0.7718870447712266,0.07277551003103178
46179,0.37163023069628776,0.9309073507019453
46180,0.07502154183660462,0.20073768506512776
46181,0.1264729348775242,0.4115276307458697
46182,0.056734493833401047,0.8710846244251635
46183,0.37176727333815407,0.5087199438179807
46184,0.30335071375116696,0.6422933359795623
46185,0.5774818099256472,0.7219163883904343
46186,0.36029548986971305,0.6150940091013173
46187,0.11426306327577192,0.7144616638981681
46188,0.24428542927589064,0.5106591307614449
46189,0.018451870817288888,0.610923919585714
46190,0.06269052534692195,0.43615895054193393
46191,0.22980342051263583,0.35161921797871853
46192,0.03634624763409406,0.7701744492440615
46193,0.7167633289804629,0.7353088567154429
46194,0.45748961351499856,0.6968156326954162
46195,0.03943016537420023,0.065055776325404
46196,0.04422144106466185,0.4317650747529169
46197,0.06487877680263483,0.8067994296686667
46198,0.6221642120612598,0.9285107594837357
46199,0.07722543018738301,0.3489932355508479
46200,0.016092348068253694,0.15797158411213558
46201,0.6563222199663513,0.8875058837462273
46202,0.14497535850351095,0.6226752286433171
46203,0.08519484072759043,0.4306850093366742
46204,0.22763887758420465,0.7846009875435175
46205,0.110201409893264,0.23227768891255476
46206,0.0674697085540418,0.3035252881749645
46207,0.1962651021761547,0.7360188951276635
46208,0.08868150214634121,0.8026701064913083
46209,0.13119636960478956,0.2941467935579571
46210,0.09057680136625783,0.6096199431555402
46211,0.06497649613409176,0.1977961404832276
46212,0.08991636587436677,0.2028383381066181
46213,0.22503174214024627,0.24834436150025846
46214,0.2045093164867327,0.9184412878624256
46215,0.05955347625481349,0.6261258671571851
46216,0.026411811290082996,0.29045228009914
46217,0.1328178366469425,0.3328207696106851
46218,0.05329073493795153,0.18573773917893519
46219,0.06405225461093807,0.6820698573663488
46220,0.09486593888983012,0.34535350570938356
46221,0.02672454583438778,0.058118309874505496
46222,0.13343215834848873,0.8129603544465858
46223,0.09410290036417174,0.20116160591081597
46224,0.13119636960478956,0.2941467935579571
46225,0.703067683123024,0.8713808094192688
46226,0.03189213005441342,0.1922783619014806
46227,0.05400783219028136,0.22001213087114407
46228,0.19836488734987567,0.6106354618888794
46229,0.05099928048050473,0.34134048918153287
46230,0.02663098182217651,0.33904592112200616
46231,0.28655210641436335,0.6949984225601671
46232,0.061129691730023535,0.11200827232678781
46233,0.09646179104713631,0.3576693910884147
46234,0.21250266912768015,0.3385643931280443
46235,0.5726459083404168,0.826920168603416
46236,0.1916609125587949,0.588805484572062
46237,0.4677228645799917,0.5862095562350197
46238,0.2459813292188537,0.3908728188720764
46239,0.5901581415795439,0.7758028547257638
46240,0.230419278647866,0.6547007846189319
46241,0.09243971164109975,0.2761253265198134
46242,0.1035172104418364,0.1087270747721831
46243,0.015604555338477271,0.06906504269041659
46244,0.19250255505455807,0.609460456357386
46245,0.3423667853192045,0.13472146301532842
46246,0.35620214204307254,0.2625878325629984
46247,0.06596232309139,0.37641326310635254
46248,0.09313267861833067,0.17484951204625396
46249,0.09316723559170297,0.378812679882233
46250,0.20776148820106577,0.3716849686752769
46251,0.548196360578021,0.4541698208671933
46252,0.4591984151882985,0.6044001357294999
46253,0.10200782531495002,0.5952358054271998
46254,0.11005330868969505,0.5589980706867674
46255,0.028904658814469162,0.3699181170647196
46256,0.09364402660830493,0.6410086904288061
46257,0.5779142997439783,0.803165297015028
46258,0.1623468738524109,0.745381013231394
46259,0.14133303951463103,0.39723399587103
46260,0.34954120442764375,0.35161921797871853
46261,0.5123091335494652,0.22089160361222673
46262,0.6238166478024197,0.8352319854356623
46263,0.188152058019066,0.6824818446666772
46264,0.09431454689055341,0.7855659121281711
46265,0.7729157080999748,0.8683311150939883
46266,0.14239231030385657,0.41177535163745144
46267,0.24576967838372857,0.9292728694690141
46268,0.22459991474612365,0.8670598000095019
46269,0.026028542121619355,0.34678611054145747
46270,0.0702576616556528,0.24520589637950882
46271,0.21645916699789222,0.3098063537056604
46272,0.33798202375712505,0.612030793485857
46273,0.28306541549514214,0.05240028868637537
46274,0.8204989594945016,0.8329533641104179
46275,0.17196851196798538,0.3137213434696547
46276,0.17980464297691026,0.16564289792523845
46277,0.6266080277862626,0.3314515805266281
46278,0.1432233702715458,0.23489553772589664
46279,0.1613021579213778,0.7196220948464759
46280,0.015397368664003317,0.2028383381066181
46281,0.3601709595559843,0.9522153972813571
46282,0.26107435534594564,0.13181228950597043
46283,0.0675688093850736,0.1919885427063426
46284,0.14558784813290956,0.10713287077726347
46285,0.6761962056316619,0.7253402986415286
46286,0.1652998562848715,0.7782666061135414
46287,0.1382989989183993,0.35424354511572614
46288,0.03261369027846463,0.1639148542922777
46289,0.10039598781863378,0.21553134493613313
46290,0.10416560882186064,0.5399953866560661
46291,0.03667773374433053,0.5402242845196571
46292,0.0757079721825901,0.24745844113053395
46293,0.12027996022635039,0.343247656099977
46294,0.10004041547520548,0.8026701064913083
46295,0.736554012531913,0.5913788347427905
46296,0.39267035031903236,0.4570670030668791
46297,0.07472363661395902,0.2941467935579571
46298,0.10282319429875564,0.10208306692564628
46299,0.7343942144401493,0.8951774292136794
46300,0.3319076587427632,0.6568803744845579
46301,0.36101096245044284,0.9441038345111605
46302,0.023092520200495934,0.2801001010895214
46303,0.10600658578620803,0.15729052963953138
46304,0.3754182258637608,0.7502401311210489
46305,0.026787190428963666,0.11292303200548748
46306,0.01973357911541179,0.04552560550124273
46307,0.019268044067822464,0.04166640860765979
46308,0.20072552916306297,0.4759963813785738
46309,0.5336482996211441,0.8592554620217809
46310,0.117916325841341,0.14684184970540468
46311,0.5419543758131663,0.8662165588288709
46312,0.022645765051717358,0.5180418301312012
46313,0.024603944952545632,0.040119030946221636
46314,0.15086610249357474,0.6713421702430439
46315,0.8286250536106672,0.8882465153689316
46316,0.5136591222270058,0.3628756568620095
46317,0.1908744062233382,0.019890594065384695
46318,0.01762273908080761,0.025160943867883975
46319,0.029476148406706516,0.5011401792065937
46320,0.3670021318361882,0.30712898015708745
46321,0.10546808760053922,0.26800904362931105
46322,0.10033270363740496,0.21075647295389888
46323,0.19606200238581561,0.4305903509730532
46324,0.13677703088695975,0.38080265442700834
46325,0.012557466106111371,0.25509183525467294
46326,0.13888411232524384,0.6560527743380321
46327,0.07727787042280611,0.19955776076619283
46328,0.09057680136625783,0.16127511683853954
46329,0.6881022120237027,0.712918326136742
46330,0.05544953122532199,0.151053107692741
46331,0.2396212062511337,0.9065090667363638
46332,0.21982549050858283,0.7254113029158428
46333,0.2406055050738949,0.3911118733895316
46334,0.07804693597659959,0.20140719413032657
46335,0.35667196554709485,0.8886697237231957
46336,0.31200295158080854,0.8643260062479954
46337,0.021529384606696348,0.1766438745519017
46338,0.2683385994181862,0.25754327940415167
46339,0.670805185256401,0.7618500654284609
46340,0.6354772279875871,0.7975802959393153
46341,0.08403209727509592,0.3547954777215138
46342,0.15282607876046778,0.5383175954637756
46343,0.12578491713763396,0.6253337200772605
46344,0.7017690553263761,0.9034801297599898
46345,0.0814014468085363,0.08495407437604052
46346,0.7818174223182363,0.5005505621675431
46347,0.3789824755499571,0.6219399557071752
46348,0.6703234390099367,0.9431230664719098
46349,0.7081910680642814,0.8270718205113418
46350,0.09689610305900474,0.20947477969963377
46351,0.01845891649831557,0.36152596006336823
46352,0.05138888998821265,0.3004548754841105
46353,0.5143758234141349,0.7123262120462587
46354,0.43655326922882404,0.7077646695311958
46355,0.10763160063110565,0.7051776134552623
46356,0.07234373804891922,0.48153935051542474
46357,0.08782352165388903,0.6093825381817355
46358,0.09902759118511338,0.24564266514419186
46359,0.18762697855581778,0.2965480758211103
46360,0.036639953438814765,0.064846702352286
46361,0.6827942050325149,0.7264121837833228
46362,0.1390238203746753,0.38014159292635896
46363,0.49781138899673494,0.8670196017844173
46364,0.019414049444074218,0.910642935160115
46365,0.11002462954568394,0.5633961789149183
46366,0.18181298114764713,0.4287879212573518
46367,0.013648625892710558,0.052373445011201995
46368,0.3577737058018965,0.3695349058612339
46369,0.7387695009491135,0.7824320630669962
46370,0.23681297371947918,0.7911182129421952
46371,0.057714425536090096,0.12710757298822548
46372,0.11876028281891357,0.054722409369612215
46373,0.11279846863402421,0.6425955111911452
46374,0.1406261015547649,0.6099017575007181
46375,0.035356682020188185,0.21020566743865707
46376,0.05904685146715532,0.3234488519542516
46377,0.5992910378116351,0.8461019102345052
46378,0.2600408044123844,0.5180418301312012
46379,0.04700448037653396,0.10633994991591347
46380,0.04263325877693748,0.15284728807038273
46381,0.10707529448172637,0.626849972210524
46382,0.14419846664211444,0.043131308220006354
46383,0.5719652686657912,0.8300077113202914
46384,0.5633125421878207,0.4714344099349337
46385,0.1015441243875352,0.3473221044073525
46386,0.10780140154640763,0.5896976595152496
46387,0.06111446552886625,0.33766848255167836
46388,0.38428683342028586,0.5314423981892159
46389,0.5028372889044235,0.18818622800384296
46390,0.04536298461865806,0.34928484022264267
46391,0.13282491556595402,0.6547007846189319
46392,0.03490516507276287,0.04552560550124273
46393,0.7009281936906654,0.8996479407722039
46394,0.8169395269886897,0.9183153612324775
46395,0.06921458677706052,0.6758610314006555
46396,0.2114665104688839,0.4759052631699867
46397,0.15852064828773588,0.7644757119130572
46398,0.2802559711229784,0.5783550489498145
46399,0.37062644688348434,0.9315480140759658
46400,0.3738074323074991,0.48363298159790574
46401,0.08491422611259983,0.44437188987101833
46402,0.33936597158677717,0.4920818620690672
46403,0.5991711673354496,0.7748920705452869
46404,0.3254189607025373,0.7476209628778077
46405,0.8354128035981866,0.9448956131922162
46406,0.05427180308339691,0.08049049924235512
46407,0.1498246346488734,0.8359434286341246
46408,0.19206829152346416,0.4586008429926636
46409,0.0719753887324382,0.7894547344871309
46410,0.06240219403593763,0.14708039898317068
46411,0.38965296039866426,0.6456910455425023
46412,0.07747285677336274,0.2950128525491862
46413,0.39530193963848237,0.6947067554727487
46414,0.009431544179427452,0.022219020974514017
46415,0.024555001287203414,0.17629531532209325
46416,0.14095650989452088,0.671601183676215
46417,0.01457919964581963,0.08150856383316722
46418,0.08313480207745391,0.7727264224123555
46419,0.06851370311101321,0.6974717845632596
46420,0.03160231423585529,0.05919597193066145
46421,0.383931005421231,0.6972218267041373
46422,0.876601425667984,0.7997102635460913
46423,0.17087799203366094,0.81916590855484
46424,0.07729479898383632,0.12051156953001124
46425,0.9197103576108259,0.9790677983319697
46426,0.5474089730452736,0.5946515762270722
46427,0.04175157431938963,0.15826998642113752
46428,0.08264362264244543,0.5744339591372625
46429,0.09051868269964111,0.16879317883302328
46430,0.06629547298430953,0.1735979765616298
46431,0.03291309972276568,0.24697391847344022
46432,0.7284562943245523,0.9602319590526245
46433,0.21311108050848931,0.30430911078723644
46434,0.3729691364484264,0.8578614901745745
46435,0.05251913201123399,0.533012498869391
46436,0.07481371151232731,0.03469709183816612
46437,0.09886482050815441,0.2629055734723843
46438,0.7382084124386988,0.5762790292740291
46439,0.2238384269952964,0.45428158622408493
46440,0.1432925407368828,0.5832108835358355
46441,0.07876754746793876,0.1352570818706043
46442,0.5423587444056529,0.7738189476386498
46443,0.10493349173294368,0.6676500787897669
46444,0.00987935636549845,0.2041035009163125
46445,0.2078222764189945,0.5340197590444288
46446,0.13720213756752825,0.1044595912736638
46447,0.11033298550737153,0.2794250241015335
46448,0.050737576896799266,0.8159852625922899
46449,0.029768066733890708,0.11159441225766609
46450,0.1466372687092956,0.41586417642398676
46451,0.4422105587553038,0.6253700311763208
46452,0.4096162834133594,0.3729096848054987
46453,0.01462836433524343,0.14855698813530366
46454,0.12349089041117804,0.11200983087348244
46455,0.047573949927634786,0.03348477708925752
46456,0.017318739000372216,0.29126978743635
46457,0.13725789269160457,0.5974386782192415
46458,0.17435035409204644,0.9060647408554466
46459,0.28386145934528073,0.6931427707719555
46460,0.42231934502971824,0.8382872358967397
46461,0.23862829439145514,0.6552739791793613
46462,0.07888794603450239,0.703306458753601
46463,0.4301604114948531,0.5274858897991732
46464,0.07717542886786813,0.26350122240967494
46465,0.16912497497017354,0.4176835065168286
46466,0.18181298114764713,0.48942635193774636
46467,0.22637351596527247,0.3927666268343657
46468,0.0328965073687635,0.024987502177075127
46469,0.08284006349663497,0.2713249528432329
46470,0.07178499998028326,0.8773922513345948
46471,0.10102852483762696,0.31251971480368257
46472,0.12958372120712752,0.4063905546008672
46473,0.7447572724209515,0.9064401683368826
46474,0.688449126517894,0.8187405057496049
46475,0.15585460741156246,0.6157338594190277
46476,0.6740473554500649,0.9150991515947882
46477,0.32785076331048957,0.8500335761761839
46478,0.561907649881998,0.7301624169642966
46479,0.2857817499049952,0.9058220714394801
46480,0.10568185487527913,0.61713339283905
46481,0.15907385225531878,0.3891331626679207
46482,0.12139980464675282,0.21527947722163732
46483,0.06143546825842101,0.324913120146488
46484,0.06816375279695074,0.3381740981198337
46485,0.0613546613045666,0.064846702352286
46486,0.3523978325761118,0.9267403615355947
46487,0.16203545971537606,0.2620675945917967
46488,0.06426967038954767,0.23227768891255476
46489,0.024933751982999415,0.08636890947779192
46490,0.07432420396171183,0.1332677415139202
46491,0.20256776441165164,0.18137747478744481
46492,0.24330390113912556,0.5924528863368163
46493,0.03395007995227644,0.20073768506512776
46494,0.03964623601906397,0.021760894039973566
46495,0.2560396703736267,0.6756361338953332
46496,0.11296460299740602,0.20175390937600868
46497,0.23900216761755302,0.15422146416085084
46498,0.023834241302277133,0.02604240940932895
46499,0.10170402143509452,0.08715795970259264
46500,0.4470687582658183,0.4151366687863867
46501,0.28188050033403145,0.259669951448732
46502,0.039792640115767205,0.0751561448649306
46503,0.15987056104464423,0.27056007710896923
46504,0.10232105599747174,0.2794250241015335
46505,0.3034902246159394,0.20467821145010096
46506,0.12877558141762663,0.07416466636964383
46507,0.11869587905652557,0.313396962726599
46508,0.04159761415242056,0.0997814418497487
46509,0.3997426037648803,0.6476653502358888
46510,0.08218483080221337,0.18567984852071515
46511,0.03136883016968824,0.759299108516718
46512,0.09000547156037145,0.7357205038419456
46513,0.1703990226957566,0.8748825969705232
46514,0.9111479678118372,0.969151663717517
46515,0.2889870174758915,0.8565674799990476
46516,0.2386794464806289,0.6873091161426388
46517,0.11000937941241773,0.473831399550454
46518,0.20229404867252568,0.6469568766547678
46519,0.1294864861349955,0.4504914928536039
46520,0.018517863917912103,0.05720104872033103
46521,0.09340012743615649,0.6563946703899944
46522,0.08606015516774003,0.5284541375741404
46523,0.07605135979805952,0.6008879816434243
46524,0.13684665889747696,0.6126434294232856
46525,0.1802040180440218,0.771475262438632
46526,0.08180739509624613,0.18573773917893519
46527,0.5562996740450403,0.8502375391204214
46528,0.3490338600007956,0.4585611283057592
46529,0.17265779618326274,0.5135086849600962
46530,0.8652926471902826,0.951103561904413
46531,0.4405751217243391,0.70306900286771
46532,0.6956478663650436,0.427986960459147
46533,0.06677864344118195,0.46247311969687166
46534,0.10299880959212687,0.7088343472303958
46535,0.07448357558368641,0.08920505865539084
46536,0.3104790339534535,0.6240028545679741
46537,0.07291381212012608,0.29981070518538205
46538,0.016886897093606818,0.05473920668134188
46539,0.14264103364611866,0.23847691706897414
46540,0.20969936479715812,0.4305903509730532
46541,0.078435995125522,0.18299449615449256
46542,0.08538068633278593,0.9133444873943032
46543,0.15030535342744306,0.32763392504011574
46544,0.21861230994851083,0.8512859474025994
46545,0.3378663388593102,0.7462267689497158
46546,0.13938612022139604,0.2775074973084524
46547,0.3583950886384168,0.5855001119033412
46548,0.17622751228314334,0.800459744862063
46549,0.3117316389415419,0.8783780542253975
46550,0.08216926179244236,0.10700838849772597
46551,0.17557768987382544,0.33781823257054605
46552,0.09599263350716501,0.46804282613439546
46553,0.10566869631200222,0.35161921797871853
46554,0.4899081638691734,0.5390023960738749
46555,0.06350685791848584,0.19955776076619283
46556,0.37681717813856763,0.7882805240080771
46557,0.027634204602807688,0.050076481916535104
46558,0.18700294950422944,0.3432845238508751
46559,0.11483676151241784,0.43833283517910676
46560,0.03171890347424557,0.145258728021119
46561,0.2981059578879769,0.6748983696614713
46562,0.05629328150787569,0.9275828100092751
46563,0.7247953306552156,0.9315480140759658
46564,0.4098581986899476,0.6590290304671791
46565,0.3377069226029524,0.3489932355508479
46566,0.1982477210026285,0.37641326310635254
46567,0.13033570315380066,0.2274020754630234
46568,0.9059357776964639,0.9591068474305394
46569,0.006401672407890241,0.18270011843765063
46570,0.09310510091566442,0.22633594250221342
46571,0.05041143850865147,0.807019958433136
46572,0.31997855401876024,0.8362942286644585
46573,0.07033202439543719,0.8032526232425824
46574,0.08034952121471553,0.2941467935579571
46575,0.06544596031483255,0.1261458980931306
46576,0.1793173684131248,0.5214578738846453
46577,0.09412817345011654,0.27026037309176615
46578,0.16912497497017354,0.805475514938656
46579,0.24512016159058297,0.5893290041734083
46580,0.14054422876225847,0.7900800038290844
46581,0.10151472433807954,0.5846567488095696
46582,0.1139094901940964,0.35161921797871853
46583,0.043275698424343555,0.5498370886648635
46584,0.10295515138426739,0.34400602602988123
46585,0.0858474017710098,0.20446319201662225
46586,0.3353758402075783,0.6780103036186377
46587,0.35294365645802406,0.7217984577484038
46588,0.11391480930863951,0.07295151177189997
46589,0.07171917773929311,0.13299555560722606
46590,0.5161791155977006,0.9029038448514716
46591,0.259101906495326,0.7085033789818557
46592,0.034520719277865944,0.6759456004662272
